Abstrak,Topik 1,Topik 2,Topik 3,Topik 4,Topik 5,Topik 6,Topik 7,Topik 8,Topik 9,Topik 10,Topik 11,Topik 12,Topik 13,Topik 14,Topik 15,Topik 16,Topik 17,Topik 18,Topik 19,Topik 20,Label
"Web server adalah sebuah perangkat lunak server yang berfungsi menerima permintaan HTTP atau HTTPS dari web client dan mengirimkan jawaban dalam bentuk halaman-halaman web yang umumnya berbentuk dokumen HTML. Dokumen HTML yang dikirim merupakan dokumen yang dibentuk dari bahasa markup yang plaintext. Artinya, dokumen berisi kode-kode HTML murni tanpa proses enkripsi. Tujuan dari penelitan ini adalah membuat sebuah aplikasi proxy server yang menerima permintaan HTTP dari web client dan meneruskannya ke web server. Kemudian aplikasi ini akan menerima respon dari server dan melakukan proses enkripsi pada dokumen HTML terlebih dahulu. Sehingga dokumen HTML yang dikirim kepada web client sudah berbentuk dokumen HTML yang terenkripsi. Web client disini bisa berupa aplikasi seperti Internet Explorer, Mozilla Firefox, atau Opera. Aplikasi-aplikasi tersebut biasa dikenal dengan sebutan web browser. Ketika web browser menerima dokumen HTML yang terenkripsi dari aplikasi proxy server, maka JavaScript Engine yang ada di web browser akan melakukan proses dekripsi sekaligus rendering sehingga dokumen akan ditampilkan sesuai dengan aslinya. Namun apabila kode dari dokumen HTML tersebut dilihat melalui menu view source yang ada di web browser akan didapatkan dokumen HTML yang tetap terenkripsi.",0.011567269904303365,0.01156726946999425,0.011567269669771996,0.011567268887855212,0.011567269668141691,0.01156726904476494,0.011567269751700505,0.011567268169238044,0.011567269261927497,0.7802218828458822,0.011567269546068758,0.01156726946183484,0.011567269728136854,0.01156726929979837,0.011567269282105481,0.011567268241875936,0.011567269593210349,0.011567268364804534,0.011567269904281597,0.011567269904303372,RPL
"Sistem pengenalan wajah adalah suatu sistem untuk mengenali identitas diri dari seseorang melalui wajah manusia. Teknologi ini mengidentifikasi bagian tubuh manusia yang unik dan tetap seperti wajah manusia. Hal khusus di bidang identifikasi dan pengenalan wajah manusia memanfaatkan pengolahan dan juga analisis citra wajah, yang akan berperan penting dalam proses pengenalan wajah manusia. Sistem ini dapat di manfaatkan dalam suatu sistem keamanan di bidang biometrika. Pada penelitian ini telah di bangun suatu perangkat lunak pengenalan citra wajah manusia menggunakan metode Two Dimensional Linear Discriminant Analysis (2DLDA) untuk menentukan karakteristik dari wajah manusia. Sedangkan pada tahap pengklasifikasian digunakan metode Angular Separation untuk mengukur kemiripan antara data pelatihan (training) dan data uji coba (testing). Melalui proses testing gambar wajah ini dapat di ketahui identitas diri dari seseorang. Dari uji coba aplikasi menggunakan klasifikasi Angular Separation di peroleh akurasi pengenalan benar sebesar  94.5%, pada  lima pose citra wajah pelatihan  dan lima pose citra wajah uji coba (testing) dengan jumlah data masing - masing dua ratus citra wajah manusia yang di ambil dari database ORL dengan menggunakan sepuluh eigen.  Kata kunci : Sistem pengenalan wajah, Two Dimensional Linear Discriminant Analysis, Angular Separation.",0.01302242183936992,0.013022421147067666,0.013022421334136995,0.013022419673833528,0.013022421339787465,0.013022425218163932,0.01302242150878254,0.2761430534712409,0.013022419922161894,0.4894533679025961,0.013022421078370464,0.013022420897867688,0.013022421272272815,0.013022420539555652,0.013022420508191457,0.013022418326126503,0.013022421134484336,0.013022419207297603,0.013022421839322536,0.01302242183936992,KK
"Penyusunan Sistem Informasi Dinas Perindustrian & Perdagangan (DISPERINDAG) Kabupaten Bangkalan dibuat untuk meningkatkan kualitas pelayanan dan membantu proses kinerja dari dinas tersebut. Salah satu faktor pendorong pemanfaatan sistem informasi yang lebih baik adalah semakin meningkatnya kebutuhan fungsi pelayanan yang dijalankan. Tujuan dari penerapan Arsitektur Enterprise adalah menciptakan keselarasan antara bisnis dan teknologi informasi bagi kebutuhan instansi, penerapan arsitektur enterprise tidak terlepas dari bagaimana sebuah instansi merencanakan dan merancang arsitektur enterprise tersebut. TOGAF ADM merupakan metodologi yang lengkap, banyak instansi yang tidak memahami secara jelas tentang tahapan – tahapan dari metodologi tersebut diterjemahkan ke dalam aktivitas perancangan Arsitektur Enterprise. Tahapan dalam perancangan Arsitektur Enterprise sangatlah penting dan akan berlanjut pada tahapan berikutnya yaitu rencana implementasi. TOGAF ADM memiliki empat komponen utama: arsitektur bisnis, arsitektur data, arsitektur teknologi dan arsitektur aplikasi. Pada intinya TOGAF digunakan untuk membuat Arsitektur Enterprise dari semua aspek tersebut yang menghasilkan model dan kerangka dasar dalam mengembangkan sistem informasi yang terintegrasi untuk mendukung kebutuhan Dinas Perindustrian & Perdagangan sesuai dengan Peraturan Bupati Bangkalan Nomor 38 Tahun 2010 Tentang Uraian Tugas Jabatan Struktural pada Dinas Perindustrian dan Perdagangan.",0.011811508286833887,0.011811507975893528,0.011811508105139347,0.011811507548784468,0.011811508106801434,0.011811508667218916,0.011811508204098903,0.01181150708492017,0.011811514934560589,0.7755811702208691,0.011811609780717327,0.011811507948475993,0.011811508219221983,0.011811507820661368,0.011811507905768707,0.011811507989095084,0.011811577498326079,0.011811507128962853,0.011811508286816236,0.011811508286833887,RPL
"Spare part merupakan salah satu bagian penting dalam pengoperasian mesin pada sepeda motor. Peningkatan jumlah penjualan spare part yang tidak terduga saat proses tune-up menyebabkan kesulitan dalam pelayanan yang terbaik kepada konsumen. Demikian juga sebaliknya, apabila terjadi penurunan jumlah penjualan spare part, maka akan menyebabkan penumpukan spare part di gudang. Oleh karena itu diperlukan sistem peramalan yang mampu meramalkan penjualan spare part pada periode berikutnya. Sistem peramalan ini menggunakan metode Jaringan Syaraf Tiruan algoritma Propagasi Balik dengan momentum untuk meramalkan jumlah penjualan spare part  pada bulan berikutnya. Data yang telah tersimpan dihitung menggunakan epoh dan learning rate yang berbeda. Dari hasil uji coba system, maka dapat disimpulkan bahwa  dengan menggunakan semua data sebagai data training dan menggunakan learning rate 3.5 dan dengan epoh 200 akan menghasilkan tingkat kesalahan 0.0622716.",0.011177551657062777,0.011177551207653645,0.011177551409196063,0.011177550600833419,0.011177551414858095,0.0111775507728561,0.011177551497872924,0.0111775518384484,0.011177551221967086,0.7876265213840641,0.011177551293666257,0.011177551203726417,0.011177551388260588,0.011177551028839694,0.011177551012970976,0.011177556344990123,0.011177551318015387,0.011177550090615367,0.011177551657039986,0.011177551657062777,KK
"Diagnosa penyakit mata dengan sistem informasi yang baik merupakan inti permasalahan pada penelitian ini. Diketahui pada studi kasus ini, dokter sebagai seorang pakar memiliki keterbatasan waktu dalam melayani pasien selama 24 jam, bahkan pada hari-hari selanjutnya. Dokter hanya bekerja tiga hari dalam satu minggu, dan 6 jam pada tiap kali melakukan pelayanan. Adanya asisten dokter juga belum dapat membantu pelayanan ini bekerja denga maksimal. Hal ini lah yang menjadi kurang maksimalnya peranan dokter bagi pasien. Terbatasnya keberadaaan dokter sebagai pakar dan minimnya waktu pelayanan dari dokter pada pasien nya serta minimnya pengetahuan seseorang terhadap gejala atas sakit yang dirasakan, sangat mendukung terdapatnya sistem yang mampu memberikan diagnosa dan solusi mengenai gejala yang diketahui. Berdasarkan hal tersebut, penelitian ini bertujuan untuk membuat aplikasi sistem pakar  berbasis web, yang  dapat mendiagnosa gejala penyakit pada mata. Metode yang digunakan dalam pengembangan aplikasi adalah Fuzzy Mamdani dengan Inferensi Forward Chainning. Input yang dibutuhkan pada sistem ini adalah data jenis gejala dan gejala umum yang diketahui, sedangkan output adalah nilai tingkat keparahan penyakit yang nantinya mengarah pada solusi dari tiap kasus. Dari hasil uji coba sistem yang dilakukan oleh dokter diperoleh nilai keakuratan sebesar 80% dari 10 kasus yang dilakukan.   Kata kunci : Metode Fuzzy Mamdani, forward chaining , diagnosa penyakit mata.",0.010633542013352136,0.010633541790696496,0.010633541900328876,0.010633541598305445,0.010633541877249866,0.010633541625757028,0.010633541940179335,0.010633541448365575,0.010633541528925055,0.7979627067069096,0.010633541831914504,0.010633541927118545,0.010633541914076566,0.0106335417627934,0.010633541650031572,0.010633541400822868,0.010633541900839961,0.010633541155641465,0.010633542013339421,0.010633542013352136,KK
"Penggunaan teknologi mobile saat ini sangat marak, disamping keunggulannya dapat mudah bawa dibawa kemana-mana, teknologi mobile sekarang sangat mudah untuk dieksplorasi, terbukti dengan adanya smartphone yang mempunyai banyak layanan yang dapat bermanfaat bagi para penggunanya. Toefl (Test Of English As A Foreign Languange) sangat dibutuhkan dalam menghadapi kemajuan teknologi saat ini, Kurang besarnya minat masyarakat dalam belajar bahasa inggris dan mengikuti tes-tes Toefl yang ada, berpengaruh pada kemajuan teknologi.  Android  merupakan  subset  perangkat  lunak  untuk perangkat  mobile  yang  meliputi  sistem  operasi, middleware,  dan  aplikasi  inti  yang  di  release  oleh Google. Android SDK adalah  tools  API (Application Programming Interface)  yang digunakan untuk memulai membuat aplikasi pada platform Android dengan menggunakan bahasa pemrograman Java. Eclipse adalah sebuah IDE (Integrated Development Environment) yang digunakan dalam  coding  aplikasi Android nantinya. Salah satu pemanfaatan teknologi mobile yaitu dengan membuat media pembelajaran dan tes TOEFL baik soal berupa teks dan audio dengan menggunakan  teknologi Android, tentunya berbasis mobile. Dengan tes TOEFL, pembelajaran test dan kelebihan listening menu di dalam aplikasi ini, diharapkan akan dapat membatu meningkatkan pemahaman pengguna mengenai tes TOEFL.  Kata Kunci: tes TOEFL, ANDROID, Java , Mobile, SDK",0.009510443198810763,0.009510443001199203,0.009510443051411672,0.009510442349189718,0.00951044300338226,0.009510442481207082,0.009510443070749814,0.009510442253128137,0.009510442439676865,0.8193015743563447,0.009510442904930746,0.009510442835086607,0.009510442977758814,0.009510442692311058,0.009510442683052824,0.009510455412409751,0.009510442924915753,0.009510441966830862,0.009510443198792717,0.009510443198810763,RPL
"Setiap perusahaan mengharapkan adanya hubungan baik dengan pelanggan, begitupun dengan PT. X sebagai perusahaan yang bergerak di bidang minyak dan gas bumi Negara. Pengelolaan hubungan yang baik akan berdampak pada peningkatan citra perusahaan dimata pelanggan. Penilaian kinerja perusahaan dapat diukur dengan menggunakan kriteria dari CRM Scorecard. CRM Scorecard diambil dari Balanced Scorecard (BSC) dengan berfokus pada pelanggan. Adanya penilaian kinerja dengan metode Analytic Network Process (ANP) untuk pembobotan, PT. X dapat  menilai kinerja perusahaan dengan ditunjukkan oleh Traffic Light System sebagai hasilnya. Hasil scoring KPI menunjukkan bahwa terdapat 2 KPI yang berada pada level buruk, yaitu Ekuitas Pelanggan dan Sistem Penghargaan. Kedua KPI ini diperlukan perhatian yang lebih. Indikator yang berada pada level cukup ada 3 KPI, yaitu yaitu Perluasan Pelanggan, Teknologi Informasi, dan Struktur Organisasi. Perusahaan harus berhati-hati dengan berbagai macam kemungkinan yang dapat terjadi. Indikator yang berada pada level baik ada 9 KPI, yaitu Profitabilitas, Kesetiaan Pelanggan, Kepuasan Pelanggan, Nilai Hubungan dengan Pelanggan, Perolehan Pelanggan, Mempertahankan Pelanggan, Peranan Manajemen, Pelatihan, dan Kerjasama.  Kata Kunci:  Sistem Penilaian Kinerja, CRM Scorecard,  Analytic Network Process (ANP), Key     Performance Indicator (KPI)",0.009889045928819078,0.009889045790180883,0.009889046274342863,0.009889045643872533,0.009889045853495669,0.009889045659581134,0.009889045879243764,0.009889045334802959,0.00988904564244174,0.8121081295456255,0.009889045815190957,0.00988904579730323,0.009889045848390822,0.009889045761608805,0.009889045730298604,0.00988904632544948,0.009889045826482333,0.009889045485238538,0.00988904592881208,0.009889045928819078,RPL
"Pemilihan  supplier merupakan salah satu isu penting, karena  pemilihan supplier menjadi bagian dari sebuah  supply chain maka hubungan tersebut akan memiliki pengaruh yang sangat besar terhadap kelangsungan produksi.Pada tugas akhir ini dianalisa mengenai  Analytic Hierarchy Process (AHP) dan Fuzzy Multi-Objective Programming (FMOP) untuk pemilihan supplier di Industri Batik Podhek Pemekasan. Perhitungan AHP akan diperoleh nilai bobot tiap kriteria pemilihan supplier yang nantinya akan jadi nilai masukan pada FMOP. FMOP memberikan solusi memaksimalkan dan meminimalkan tujuan.Setelah dilakukan proses perhitungan faktor kriteria yang paling memberikan kontribusi terhadap pemilihan supplier adalah kriteria harga (0.52), kualitas (0.2) dan tingkat cacat (0.2), dan keterlambatan pengiriman (0.08). Dari hasil penelitian diperoleh bahwa supplier paling optimum adalah  Toko Utara. Untuk bahan baku kain dengan batasan pembelian 0 - 500 lembar didapatkan hasil z1 = 380, z2 = 415, z3 = 85, z4 = 250. Untuk bahan baku pewarna dan malan dengan batasan pembelian 0 - 250 kg didapatkan hasil z1 = 0, z2 = 220, z3 = 30, z4 = 125, dan z1 = 147.5, z2 = 225, z3 = 25, z4 = 125.  Kata kunci  :Supply Chain Management (SCM), pemilihan supplier, Analytical Hierarchy Process, Fuzzy, Multi-Objective Programming.",0.012854866338476285,0.012854866027249936,0.01285486616315757,0.012854865621802656,0.012854866159551151,0.012854865719149802,0.012854866294492175,0.012854864994726968,0.01285486564753659,0.7557574218056046,0.012854866331243617,0.012854866004239018,0.012854866135210748,0.012854991493381445,0.012854866167478742,0.012854865074372293,0.012854866091187096,0.012854865254203643,0.012854866338459545,0.012854866338476283,KK
"Aplikasi klasifikasi status gizi balita ini dibuat untuk mempermudah dilakukannya kontrol terhadap perkembangan status gizi balita terutama di tempat penelitian ini dilakukan yaitu Kecamatan Arosbaya, tepatnya di Puskesmas Arosbaya. Aplikasi ini juga dapat digunakan sebagai media informasi karena dapat diisi dengan informasi yang berkaitan dengan Puskesmas Arosbaya sendiri. Untuk menentukan status gizi balita di aplikasi ini, digunakan metode Kohonen Self Organizing Map, dengan mengambil data dari Puskesmas Arosbaya. Parameter yang digunakan ada empat, yaitu: usia, jenis kelamin, tinggi badan, dan berat badan. Karena metode K-SOM hanya dapat digunakan untuk menentukan cluster maka dibuatlah sebuah rule untuk menentukan klasifikasi data pada kelas tertentu.Umumnya untuk mengetahui status gizi balita hanya menggunakan tiga parameter, namun pada penelitian ini akan menggunakan empat parameter. Hasil klasifikasi akan dibagi menjadi 3 kelas, yaitu: kelas 1 (status gizi kurang), kelas 2 (status gizi normal), dan kelas 3 (status gizi normal). Hasil penelitian menunjukkan bahwa sebanyak 88,17% (82 balita) balita berstatus gizi kurang, 8,6% (delapan balita) balita berstatus gizi normal, dan 3,23% (tiga balita) balita berstatus gizi lebih dengan nilai learning rate dan MSE akhir masing-masing 0,09436 dan 0,000792353. Sedangkan nilai akurasi, sencitivity, dan specificity masing adalah 100%.  Kata Kunci: Kohonen Self Organizing Map, status gizi balita, Puskesmas Arosbaya",0.0107952677764386,0.010795267559993256,0.010795267616751486,0.010795267093236326,0.010795267615550561,0.010795267239607602,0.01079526770072365,0.010795271098207469,0.010795267164280836,0.7948899107918427,0.010795267534267962,0.010795267515872101,0.010795267600050534,0.010795267375102073,0.01079526735914936,0.010795266663792066,0.01079526755938077,0.010795271182890202,0.010795267776423636,0.0107952677764386,KK
"ABSTRAK Perkembangan teknologi masa kini telah memungkinkan manusia untuk merasakan suatu pengalaman yang nyata tanpa perlu adanya dunia luar atau materi. Teknologi ini sering disebut teknologi virtual reality. Teknologi virtual reality dapat diterapkan di berbagai bidang salah satunya adalah didalam dunia pembelajaran. Didalam penelitian ini akan membuat suatu pembelajaran mengenai proses terjadinya hujan yang dikemas didalam simulasi virtual reality. Tujuan utama dari pengembangan virtual reality adalah untuk menirukan alam nyata ke dalam dunia maya semakin membuat kedekatan imitasi animasi realitas ke dalam dunia maya. Kehadiran teknologi virtual reality ini dimanfaatkan semaksimal mungkin dalam kehidupan sehari-hari. Didalam Penelitian ini ditetapkan perilaku yang menjadi objek adalah kegiatan proses terjadinya hujan. Kegunaan Second Life sebagai platform untuk menghidupkan konsep dalam pembelajaran proses terjadinya hujan menjadi 3 dimensi karena Second Life sangat memadai untuk memvisualisasikan sebuah bentuk 3D dan Second Life merupakan Platform yang sangat mendukung untuk membuat suatu pembelajaran. Hasil uji coba visualisasi terhadap responden mendapatkan suatu pembelajaran visualisasi proses hujan dengan cara yang berbeda dan menarik dan mudah dimengerti.   Kata kunci: Virtual Reality (VR), Multimedia Proses Hujan, Second Life",0.014354094262347138,0.014354094085775369,0.014354094166498474,0.014354093843008762,0.014354094164860175,0.014354093902386912,0.014354094197778285,0.01435409351281666,0.014354093898520518,0.7272722113008074,0.014354094122026222,0.014354094081905628,0.014354094157307682,0.014354094006363751,0.014354096084822595,0.01435409358191167,0.014354094125881527,0.01435409398029599,0.014354094262338012,0.014354094262347138,KK
